mileage,make,model,fuel,gear,offerType,price,hp,year
47141,Volkswagen,up!,Gasoline,Manual,Used,6700,68.0,2013
70000,Volkswagen,up!,Gasoline,Manual,Used,6399,75.0,2014
73830,Opel,Meriva,Gasoline,Manual,Used,8290,120.0,2015
75800,Toyota,Yaris,Gasoline,Manual,Used,5499,99.0,2011
95649,Opel,Astra,Diesel,Manual,Used,7998,110.0,2014
104880,Mazda,6,Gasoline,Manual,Used,14990,165.0,2015
114000,Audi,A5,Gasoline,Manual,Used,8500,179.0,2011
128000,Volkswagen,Golf,Diesel,Automatic,Used,7700,105.0,2011
77147,Suzuki,SX4,Diesel,Manual,Used,6990,135.0,2011
25,SEAT,Ibiza,Gasoline,Manual,Used,18508,95.0,2020
207000,Volvo,V60,Diesel,Manual,Used,6552,114.0,2012
156700,Volkswagen,up!,Gasoline,Manual,Used,3700,75.0,2012
95000,Ford,Mondeo,Diesel,Automatic,Used,9900,163.0,2013
121879,Suzuki,Swift,Gasoline,Manual,Used,4970,94.0,2011
163500,Mercedes-Benz,C 200,Diesel,Manual,Used,10200,136.0,2012
215000,Volkswagen,Golf,Diesel,Manual,Used,6990,110.0,2013
100000,Mitsubishi,Colt,Gasoline,Manual,Used,4590,95.0,2011
88250,Hyundai,Santa Fe,Diesel,Automatic,Used,20676,200.0,2017
70000,Ford,S-Max,Gasoline,Automatic,Used,24970,241.0,2017
17000,Volkswagen,Caddy,Gasoline,Automatic,Used,27000,125.0,2018
16000,SEAT,Ateca,Gasoline,Automatic,Used,34900,300.0,2019
121000,Audi,A4,Gasoline,Manual,Used,9450,160.0,2011
70497,Volkswagen,Golf,Gasoline,Manual,Used,14680,125.0,2017
12912,Hyundai,i30,Gasoline,Manual,Employee's car,14350,120.0,2020
141000,Kia,Ceed SW / cee'd SW,Diesel,Manual,Used,4900,116.0,2011
6010,Porsche,Taycan,Electric,Automatic,Demonstration,114800,381.0,2021
8100,smart,forFour,Electric,,Used,11800,82.0,2019
98000,Opel,Mokka,Diesel,Manual,Used,10000,136.0,2015
180710,Volkswagen,Caddy,Diesel,Automatic,Used,9500,102.0,2015
117005,Opel,Meriva,Diesel,Manual,Used,6990,131.0,2012
45320,Kia,Rio,Gasoline,Manual,Used,7690,86.0,2015
102550,Skoda,Fabia,Gasoline,Manual,Used,4499,60.0,2012
59160,Mazda,CX-5,Diesel,Automatic,Used,23481,175.0,2017
110000,Opel,Astra,Diesel,Manual,Used,6950,125.0,2013
80000,Kia,Picanto,Gasoline,Manual,Used,4990,69.0,2013
182100,Ford,Focus,Diesel,Manual,Used,4490,105.0,2013
185051,Mercedes-Benz,E 200,Diesel,Manual,Used,9700,136.0,2011
37693,Audi,A7,Diesel,Automatic,Used,47689,326.0,2018
36000,Audi,SQ7,Diesel,Automatic,Used,71980,435.0,2018
30000,Mercedes-Benz,GLC 350,Electric/Gasoline,Automatic,Used,34999,320.0,2017
9409,Opel,Astra,Gasoline,Manual,Used,12490,105.0,2019
14477,Ford,Fiesta,Gasoline,Manual,Used,12950,86.0,2019
331000,SEAT,Alhambra,Diesel,Automatic,Used,6990,140.0,2013
20,Renault,Kangoo,Gasoline,Automatic,Used,14990,114.0,2019
107852,Toyota,Auris,Electric/Gasoline,Automatic,Used,7199,99.0,2011
73000,MINI,One,Gasoline,Manual,Used,11888,102.0,2017
2,Dacia,Duster,Gasoline,Manual,Pre-registered,16840,90.0,2021
37999,Audi,Q3,Gasoline,Automatic,Demonstration,28440,150.0,2020
1500,Renault,Espace,Diesel,Automatic,Used,29490,160.0,2019
15000,Hyundai,i30,Gasoline,Manual,Used,13580,99.0,2018
40000,Nissan,Micra,Gasoline,Manual,Used,4990,80.0,2011
90000,Audi,A3,Gasoline,Manual,Used,9500,105.0,2012
134000,Lancia,MUSA,Gasoline,Manual,Used,3200,95.0,2011
52660,Audi,A4,Diesel,Manual,Used,18900,177.0,2014
67368,Renault,Megane,Gasoline,Manual,Used,6700,101.0,2012
1000,Cadillac,XT4,Gasoline,Automatic,Demonstration,41300,230.0,2021
97973,BMW,X5,Diesel,Automatic,Used,37900,313.0,2016
42845,Volkswagen,up!,Gasoline,Manual,Used,8480,75.0,2016
92000,Hyundai,i30,Gasoline,Manual,Used,5790,109.0,2011
23202,Volvo,XC60,Diesel,Automatic,Employee's car,39796,197.0,2020
51000,Hyundai,i20,Gasoline,Manual,Used,5490,86.0,2014
84233,Dacia,Duster,Gasoline,Manual,Used,8480,125.0,2015
31150,Audi,A4,Gasoline,Manual,Used,21620,150.0,2018
54900,Skoda,Octavia,Gasoline,Manual,Used,17990,116.0,2018
20170,Peugeot,2008,Gasoline,Manual,Used,12990,83.0,2019
23990,Jeep,Renegade,Gasoline,Automatic,Used,23950,140.0,2020
8590,Nissan,Leaf,Electric,Automatic,Demonstration,22222,150.0,2019
95000,Ford,C-Max,Gasoline,Manual,Used,8590,150.0,2012
24112,Volkswagen,Tiguan,Gasoline,Manual,Used,25900,150.0,2018
125000,BMW,535,Gasoline,Automatic,Used,24490,306.0,2015
111997,Citroen,Jumpy,Diesel,Manual,Used,8990,128.0,2013
0,Hyundai,i30,Gasoline,Manual,Pre-registered,21690,159.0,2021
90000,Citroen,Berlingo,Diesel,Manual,Used,8990,99.0,2016
9000,Volkswagen,Golf,Gasoline,Manual,Demonstration,28950,150.0,2020
83002,Volkswagen,up!,Gasoline,Manual,Used,5980,60.0,2018
5,Fiat,500X,Gasoline,Automatic,Pre-registered,23290,151.0,2020
126000,Citroen,C3 Picasso,Diesel,Manual,Used,4499,92.0,2011
70000,BMW,116,Gasoline,Manual,Used,12900,136.0,2013
135000,Volkswagen,Passat Variant,Diesel,Manual,Used,9450,140.0,2013
74500,Hyundai,i10,Gasoline,Manual,Used,3900,69.0,2011
212602,Skoda,Superb,Diesel,Automatic,Used,12950,190.0,2016
98939,smart,forFour,Gasoline,Manual,Used,6799,71.0,2019
9500,Hyundai,iX20,Gasoline,Manual,Used,10750,125.0,2015
28217,Citroen,C3,Gasoline,Manual,Used,7200,82.0,2015
123221,Skoda,Fabia,Diesel,Manual,Used,7710,90.0,2017
39936,Opel,Corsa,Gasoline,Manual,Used,5990,69.0,2015
58000,Toyota,RAV 4,Electric/Gasoline,Automatic,Used,24990,155.0,2017
1000,Dacia,Lodgy,Gasoline,Manual,Demonstration,17160,131.0,2020
74500,Volkswagen,Beetle,Gasoline,Automatic,Used,11499,200.0,2012
66620,Ford,Fiesta,Gasoline,Manual,Used,7980,101.0,2013
18521,Renault,ZOE,-/- (Fuel),Automatic,Used,8995,92.0,2017
29750,Audi,Q5,Diesel,Automatic,Used,38750,190.0,2019
55600,Volvo,XC60,Diesel,Automatic,Used,29890,220.0,2017
8912,Opel,Corsa,Gasoline,Manual,Used,12450,90.0,2019
162916,Mercedes-Benz,Sprinter,Diesel,Manual,Used,26950,163.0,2017
104000,Ford,Fiesta,Diesel,Manual,Used,7599,95.0,2016
17400,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,18994,131.0,2020
125254,Opel,Corsa,Gasoline,Manual,Used,4500,87.0,2011
93000,Hyundai,i20,Gasoline,Manual,Used,3900,77.0,2011
53000,Opel,Adam,Gasoline,Manual,Used,7890,101.0,2013
8350,Peugeot,3008,Gasoline,Automatic,Employee's car,34890,181.0,2020
89500,Porsche,Cayenne,Gasoline,Automatic,Used,34990,299.0,2012
53000,Mitsubishi,Space Star,Gasoline,Manual,Used,5990,71.0,2016
7300,Ford,Puma,Gasoline,Manual,Employee's car,21950,125.0,2020
168580,SEAT,Leon,Diesel,Manual,Used,9499,116.0,2017
158404,Volvo,V60,Diesel,Automatic,Used,10980,163.0,2013
209000,Ford,S-Max,Diesel,Automatic,Used,11950,140.0,2013
85000,Volkswagen,Polo,Gasoline,Manual,Used,6490,60.0,2011
35,Fiat,Panda,Gasoline,Manual,Pre-registered,9990,69.0,2020
5225,Volkswagen,T-Cross,Gasoline,Automatic,Demonstration,22950,116.0,2020
81935,MINI,One D,Diesel,Manual,Used,10220,95.0,2015
10,Jeep,Renegade,Gasoline,Manual,Pre-registered,20980,120.0,2021
110000,Ford,Focus,Gasoline,Manual,Used,7880,150.0,2012
98000,MINI,One,Gasoline,Manual,Used,9950,98.0,2012
100000,SEAT,Mii,Gasoline,Manual,Used,5920,60.0,2016
69000,Ford,Fiesta,Gasoline,Manual,Used,5500,82.0,2012
96934,Hyundai,i30,Diesel,Manual,Used,6100,90.0,2015
4,Toyota,Corolla,Electric/Gasoline,Automatic,Pre-registered,30660,179.0,2021
153000,Ford,Mondeo,Diesel,Automatic,Used,12999,211.0,2017
81000,Toyota,Aygo,Gasoline,Manual,Used,4900,68.0,2012
90000,Opel,Insignia,Diesel,Manual,Used,10499,170.0,2015
4899,Volkswagen,Caddy,Gasoline,Automatic,Demonstration,32900,114.0,2021
1500,Kia,Sorento,Electric/Gasoline,Automatic,Demonstration,56990,265.0,2021
27146,Opel,Corsa,Gasoline,Automatic,Used,11440,90.0,2017
169329,Volkswagen,Golf,Diesel,Manual,Used,8390,110.0,2016
212000,Opel,Insignia,Diesel,Manual,Used,4400,131.0,2011
179536,Volkswagen,Passat Variant,Diesel,Manual,Used,7990,105.0,2014
60000,smart,forTwo,Gasoline,Automatic,Used,7200,71.0,2014
6038,Volkswagen,Tiguan,Gasoline,Automatic,Used,35390,190.0,2020
132000,Mazda,5,Gasoline,Manual,Used,6000,150.0,2011
10,Toyota,Corolla,Electric/Gasoline,Automatic,Used,31460,179.0,2021
60000,Skoda,Rapid/Spaceback,Gasoline,Automatic,Used,8000,90.0,2015
36348,Renault,Twingo,Gasoline,Manual,Used,6499,71.0,2016
94629,SEAT,Ibiza,Gasoline,Manual,Used,5980,69.0,2013
99800,Ford,Mustang,Gasoline,Automatic,Used,16800,309.0,2013
60000,Volkswagen,Golf,Gasoline,Manual,Used,13490,110.0,2016
57561,Audi,A4,Diesel,Manual,Used,21890,190.0,2018
143316,Volkswagen,Touran,Gasoline,Automatic,Used,9000,140.0,2013
193000,Volkswagen,Touran,Gasoline,Manual,Used,6555,105.0,2012
164000,Kia,Ceed / cee'd,Diesel,Manual,Used,7000,116.0,2012
2083,Ford,Mondeo,Electric/Gasoline,Automatic,Used,26990,186.0,2019
10,Jeep,Compass,Gasoline,Automatic,Pre-registered,26940,150.0,2021
239300,BMW,520,Diesel,Automatic,Used,9395,184.0,2011
73566,Hyundai,i30,Gasoline,Manual,Used,7900,109.0,2012
100,Skoda,Fabia,Gasoline,Manual,Pre-registered,15480,95.0,2021
215000,BMW,X1,Gasoline,Manual,Used,8399,150.0,2012
4900,Opel,Corsa,Gasoline,Manual,Used,10990,90.0,2019
2500,Ford,Focus,Electric/Gasoline,Manual,Employee's car,23950,155.0,2020
75147,Skoda,Fabia,Gasoline,Manual,Used,4890,60.0,2013
138600,Volkswagen,Sharan,Diesel,Manual,Used,11599,140.0,2011
88336,SEAT,Leon,Gasoline,Manual,Used,10980,110.0,2016
3900,Mitsubishi,Outlander,Electric/Gasoline,Automatic,Demonstration,33300,135.0,2020
139900,Opel,Astra,Diesel,Manual,Used,7450,165.0,2013
128000,Kia,ProCeed / pro_cee'd,Gasoline,Manual,Used,6900,135.0,2013
100,Fiat,Panda,Gasoline,Manual,Pre-registered,10600,69.0,2021
102250,Renault,Megane,Diesel,Manual,Used,11500,131.0,2016
34600,Volvo,XC60,Gasoline,Automatic,Used,38890,254.0,2017
300,Ford,Fiesta,Gasoline,Manual,Demonstration,14700,75.0,2021
72318,BMW,X1,Diesel,Automatic,Used,13700,184.0,2012
6500,Opel,Grandland X,Gasoline,Automatic,Used,38218,181.0,2019
43693,Peugeot,208,Gasoline,Manual,Used,9450,110.0,2015
1999,Peugeot,Traveller,Electric,Automatic,Used,44890,136.0,2021
46252,Toyota,RAV 4,Electric/Gasoline,Automatic,Used,24590,197.0,2018
83121,Alfa,Romeo MiTo,Gasoline,Manual,Used,6000,105.0,2011
9950,Opel,Adam,Gasoline,Manual,Used,13097,87.0,2019
25293,Volvo,V60,Diesel,Automatic,Used,35430,190.0,2019
34198,Volkswagen,T6 Multivan,Diesel,Automatic,Demonstration,54900,150.0,2019
55000,Volkswagen,Golf Plus,Gasoline,Manual,Used,8990,105.0,2011
59129,smart,forTwo,Gasoline,Automatic,Used,6990,71.0,2012
77250,Fiat,500C,Gasoline,Manual,Used,8950,69.0,2015
20,Ford,Fiesta,Gasoline,Manual,Pre-registered,17280,140.0,2020
45254,Kia,Venga,Gasoline,Manual,Used,7800,125.0,2014
276000,Opel,Combo,Diesel,Manual,Used,4790,105.0,2014
122149,Skoda,Kodiaq,Diesel,Automatic,Used,23900,190.0,2017
150000,Opel,Astra,Diesel,Manual,Used,5200,110.0,2012
89500,SEAT,Ibiza,Gasoline,Manual,Used,4500,69.0,2011
121216,Jaguar,XF,Diesel,Automatic,Used,14352,241.0,2012
73557,Volkswagen,Golf Variant,Diesel,Manual,Used,14870,116.0,2019
110000,Opel,Zafira,Gasoline,Manual,Used,5400,116.0,2011
148300,SEAT,Leon,Diesel,Manual,Used,10300,150.0,2014
139000,Peugeot,308,Gasoline,Manual,Used,7500,120.0,2011
47100,Opel,Corsa,Gasoline,Automatic,Used,6990,86.0,2013
31900,Renault,Clio,Gasoline,Manual,Used,7890,73.0,2016
1000,Suzuki,Ignis,Electric/Gasoline,Automatic,Demonstration,15790,83.0,2021
78706,Fiat,Tipo,Gasoline,Manual,Used,10900,120.0,2017
66000,Citroen,C1,Gasoline,Manual,Used,5450,69.0,2017
12500,Peugeot,308,Diesel,Automatic,Used,10599,111.0,2013
75000,Hyundai,i30,Gasoline,Manual,Used,10490,135.0,2015
31369,Audi,A4,Diesel,Automatic,Used,24450,150.0,2019
54909,Volkswagen,Golf,Gasoline,Manual,Used,18900,230.0,2013
125000,Ford,Focus,Diesel,Manual,Used,8890,120.0,2018
71526,BMW,X3,Diesel,Automatic,Used,35950,265.0,2017
45032,Suzuki,Swift,Gasoline,Manual,Used,7490,94.0,2014
120800,Volkswagen,Touran,Diesel,Manual,Used,8500,105.0,2012
5000,Dacia,Sandero,Gasoline,Manual,Demonstration,14130,90.0,2021
99176,Volkswagen,Golf,Gasoline,Manual,Used,7450,105.0,2011
3860,Volkswagen,Golf,Gasoline,Manual,Used,19900,131.0,2020
80000,Porsche,Panamera,Gasoline,Automatic,Used,77900,462.0,2017
71254,Skoda,Citigo,Gasoline,Manual,Used,6930,60.0,2017
25623,Mercedes-Benz,B 220,Gasoline,Automatic,Used,24980,184.0,2017
45700,Citroen,C3,Gasoline,Manual,Used,12440,82.0,2019
28900,Skoda,Fabia,Gasoline,Manual,Used,9270,60.0,2019
36000,SEAT,Mii,Gasoline,Manual,Used,4950,60.0,2013
81000,Volkswagen,Tiguan,Diesel,Automatic,Used,16500,177.0,2013
67625,Hyundai,i40,Gasoline,Manual,Used,13900,135.0,2016
146000,Opel,Astra,Diesel,Automatic,Used,8990,165.0,2014
146258,Volkswagen,Golf,Diesel,Automatic,Used,10580,110.0,2016
19000,Volkswagen,up!,Gasoline,Manual,Used,7499,60.0,2017
1900,Ford,Fiesta,Gasoline,Manual,Used,13500,75.0,2020
109000,Opel,Adam,Gasoline,Manual,Used,5950,69.0,2013
71692,Volkswagen,Golf,Gasoline,Automatic,Used,14750,116.0,2019
76020,Renault,Clio,Gasoline,Manual,Used,4495,75.0,2013
80471,Renault,Megane,Diesel,Automatic,Used,13490,110.0,2018
18767,Ford,Fiesta,Gasoline,Manual,Used,11950,86.0,2019
34448,SEAT,Leon,Gasoline,Automatic,Used,19450,179.0,2018
43483,Volkswagen,up!,Gasoline,Manual,Used,9480,60.0,2016
31900,smart,forTwo,Gasoline,Manual,Used,7990,71.0,2017
148000,Renault,Twingo,Gasoline,Manual,Used,3450,75.0,2014
53170,Jaguar,XF,Gasoline,Automatic,Used,29880,340.0,2016
21300,Skoda,Kodiaq,Diesel,Automatic,Used,31450,150.0,2019
58956,Kia,Rio,Gasoline,Manual,Used,8270,86.0,2015
149550,Volkswagen,T5 Multivan,Diesel,Automatic,Used,29446,179.0,2015
23826,Jaguar,F-Type,Gasoline,Automatic,Used,94885,575.0,2018
16327,Mitsubishi,Space Star,Gasoline,Manual,Used,8790,80.0,2017
22522,SEAT,Leon,Gasoline,Automatic,Used,29640,300.0,2019
125800,Volkswagen,Golf Variant,Gasoline,Automatic,Used,8499,122.0,2011
30661,Renault,Twingo,Gasoline,Automatic,Used,7900,69.0,2018
76150,Toyota,Aygo,Gasoline,Manual,Used,4570,68.0,2011
122779,Opel,Insignia,Diesel,Automatic,Used,10450,194.0,2014
21579,Audi,A4,Gasoline,Automatic,Used,33750,150.0,2020
15,Hyundai,i30,Gasoline,Manual,Demonstration,19490,120.0,2019
11000,SEAT,Ibiza,CNG,Manual,Demonstration,16450,90.0,2019
59500,Mazda,3,Diesel,Automatic,Used,15980,150.0,2017
11700,Audi,RS Q3,Gasoline,Automatic,Used,69890,400.0,2020
80386,Fiat,500,Gasoline,Manual,Used,5940,69.0,2012
17000,BMW,430,Gasoline,Automatic,Used,32750,252.0,2018
97500,Audi,A3,Gasoline,Automatic,Used,12000,122.0,2014
27690,Renault,Clio,Diesel,Manual,Used,9890,90.0,2016
21500,Opel,Astra,Diesel,Manual,Used,12250,136.0,2014
45082,Opel,Insignia,Diesel,Automatic,Used,30450,209.0,2018
2949,Mazda,2,Gasoline,Manual,Demonstration,16880,90.0,2020
16850,Toyota,Auris,Electric/Gasoline,Automatic,Used,14400,136.0,2014
73000,SEAT,Mii,Gasoline,Manual,Used,4990,60.0,2016
55900,Opel,Meriva,Gasoline,Manual,Used,6000,120.0,2011
7777,Mercedes-Benz,V 300,Diesel,Automatic,Used,63636,239.0,2020
19873,Mercedes-Benz,A 200,Diesel,Automatic,Used,27790,150.0,2020
49235,Skoda,Fabia,Gasoline,Manual,Used,8300,86.0,2013
1,Skoda,Octavia,Gasoline,Manual,Used,24399,150.0,2020
74603,Renault,Trafic,Diesel,Manual,Used,11900,116.0,2016
93400,Fiat,Panda,Diesel,Manual,Used,9990,75.0,2014
106000,Ford,Galaxy,Diesel,Automatic,Used,14000,163.0,2015
78000,BMW,520,Gasoline,Automatic,Used,27480,184.0,2018
119100,SEAT,Leon,Gasoline,Manual,Used,5699,160.0,2011
244400,Ford,C-Max,Gasoline,Manual,Used,3900,125.0,2015
74200,Volkswagen,Tiguan,Gasoline,Manual,Used,11500,122.0,2013
29700,Volkswagen,T-Roc,Diesel,Automatic,Used,27220,150.0,2020
72450,Volkswagen,Arteon,Diesel,Automatic,Used,28749,239.0,2017
10000,BMW,330,Electric/Gasoline,Automatic,Demonstration,57290,292.0,2021
10450,Mercedes-Benz,GLA 250,Gasoline,Automatic,Demonstration,51290,224.0,2021
159920,BMW,320,Diesel,Manual,Used,7890,184.0,2011
45815,Renault,Clio,Gasoline,Manual,Used,3999,75.0,2011
30000,Volvo,S60,Diesel,Automatic,Used,11485,114.0,2012
78000,Fiat,Grande Punto,Gasoline,Manual,Used,4444,69.0,2013
41000,Opel,Corsa,Gasoline,Manual,Used,6750,69.0,2016
8600,Ford,C-Max,Gasoline,Manual,Used,13750,101.0,2018
72833,Volvo,V90,Diesel,Automatic,Used,26940,190.0,2017
3334,Volkswagen,Golf,Gasoline,Manual,Used,16480,116.0,2019
27500,Opel,Insignia,Gasoline,Automatic,Demonstration,31650,200.0,2019
117000,Volkswagen,Polo,Gasoline,Manual,Used,6380,90.0,2012
21864,Skoda,Octavia,Gasoline,Manual,Employee's car,19290,150.0,2020
48500,Opel,Insignia,Gasoline,Manual,Used,18390,170.0,2014
4780,Opel,Adam,Gasoline,Manual,Used,14290,101.0,2019
104951,Skoda,Octavia,Diesel,Automatic,Used,9990,105.0,2013
40170,Audi,A3,Gasoline,Manual,Used,10990,105.0,2012
70000,Opel,Corsa,Gasoline,Manual,Used,6800,69.0,2015
290000,Ford,Galaxy,Diesel,Manual,Used,5890,116.0,2011
58000,BMW,318,Diesel,Manual,Used,18455,150.0,2019
216000,Skoda,Octavia,Diesel,Automatic,Used,10990,184.0,2015
20562,Mercedes-Benz,C 400,Gasoline,Automatic,Used,39690,333.0,2019
118000,Ford,Fiesta,Diesel,Manual,Used,5900,75.0,2015
134000,Ford,Focus,Gasoline,Manual,Used,4700,101.0,2013
19600,SEAT,Leon,Gasoline,Manual,Used,15980,131.0,2019
178000,Ford,Fiesta,Gasoline,Manual,Used,4390,101.0,2013
53580,SEAT,Mii,Gasoline,Manual,Used,5890,60.0,2014
89750,Audi,A6,Diesel,Automatic,Used,32449,272.0,2017
76800,Citroen,C4 Cactus,Gasoline,Manual,Used,10580,110.0,2015
94000,Renault,Clio,Gasoline,Manual,Used,6800,90.0,2013
180147,Mercedes-Benz,GL 350,Diesel,Automatic,Used,28400,258.0,2012
34500,MINI,John Cooper Works,Gasoline,Automatic,Used,26990,231.0,2017
15702,Renault,Captur,Gasoline,Automatic,Used,19290,131.0,2020
99541,BMW,X4,Diesel,Automatic,Used,27860,313.0,2014
101248,Hyundai,i20,Gasoline,Automatic,Used,5900,101.0,2011
122958,Volkswagen,Golf Plus,Diesel,Automatic,Used,8200,105.0,2011
255957,Audi,A4,Diesel,Automatic,Used,8990,204.0,2013
70000,MINI,Cooper,Gasoline,Manual,Used,17790,184.0,2015
97000,Audi,A3,Gasoline,Manual,Used,8450,105.0,2011
40000,Renault,Twingo,Gasoline,Manual,Used,4950,75.0,2014
114770,Toyota,Verso-S,Gasoline,Manual,Used,5989,99.0,2011
82842,Peugeot,308,Gasoline,Manual,Used,7490,120.0,2013
145000,Mercedes-Benz,CLS 350,Diesel,Automatic,Used,21900,265.0,2011
177000,Renault,Megane,Diesel,Manual,Used,3990,90.0,2011
25587,MINI,Cooper S,Gasoline,Manual,Used,19499,192.0,2018
11100,Volkswagen,Tiguan,Gasoline,Automatic,Used,37980,190.0,2020
20000,Toyota,Yaris,Gasoline,Manual,Used,13329,111.0,2019
60400,Toyota,Auris,Gasoline,Manual,Used,15960,132.0,2019
12295,Volkswagen,Tiguan,Gasoline,Automatic,Used,28490,150.0,2020
25960,Volkswagen,up!,Gasoline,Manual,Used,10910,90.0,2017
66300,Ford,Fiesta,Gasoline,Manual,Used,8990,82.0,2017
158137,Ford,C-Max,Diesel,Manual,Used,8180,150.0,2016
14512,Renault,ZOE,Electric,Automatic,Used,17489,72.0,2019
3462,Mercedes-Benz,B 220,Diesel,Automatic,Employee's car,32870,190.0,2020
149185,Audi,Q5,Diesel,Automatic,Used,18950,245.0,2013
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,11990,72.0,2021
45000,Nissan,Pulsar,Gasoline,Manual,Used,10990,116.0,2017
50000,Ford,Focus,Diesel,Manual,Used,10750,120.0,2015
89499,Kia,Ceed SW / cee'd SW,Gasoline,Manual,Used,8690,99.0,2014
112909,Fiat,Doblo,Diesel,Manual,Used,8338,120.0,2016
13495,Ford,S-Max,Diesel,Automatic,Employee's car,37559,241.0,2020
94500,Suzuki,Grand Vitara,Diesel,Manual,Used,9500,129.0,2011
6000,Volkswagen,T-Roc,Gasoline,Manual,Used,30680,150.0,2020
83700,Skoda,Praktik,Gasoline,Manual,Used,4500,69.0,2013
140000,Fiat,500L,Gasoline,Manual,Used,9799,105.0,2013
45000,Renault,Megane,Diesel,Automatic,Used,10125,110.0,2015
134500,Hyundai,i20,Diesel,Manual,Used,6998,75.0,2015
36500,Peugeot,308,Diesel,Manual,Used,12990,131.0,2018
45200,Volkswagen,Golf,Gasoline,Manual,Used,9599,86.0,2013
47427,Ford,Fiesta,Gasoline,Manual,Used,9500,82.0,2016
60300,Peugeot,208,Gasoline,Manual,Used,7950,82.0,2017
23289,Hyundai,i30,Gasoline,Manual,Used,27700,275.0,2019
39923,Nissan,Leaf,Electric,Automatic,Used,7350,109.0,2013
240000,Audi,A4,Diesel,Manual,Used,9999,190.0,2015
40000,Mercedes-Benz,E 400,Gasoline,Automatic,Used,35999,333.0,2018
39179,Skoda,Fabia,Gasoline,Manual,Used,6979,86.0,2014
6492,Renault,Clio,Gasoline,Manual,Demonstration,14690,72.0,2020
70000,Opel,Corsa,Gasoline,Manual,Used,6799,69.0,2013
4011,Volkswagen,Tiguan,Gasoline,Automatic,Used,33849,190.0,2019
29490,Opel,Adam,Gasoline,Manual,Used,9890,69.0,2017
144817,Volkswagen,Golf,Gasoline,Manual,Used,9900,110.0,2014
63400,BMW,,Diesel,Automatic,Used,13775,150.0,2015
7542,Volvo,V60 Cross Country,Gasoline,Automatic,Used,39850,250.0,2020
100,Renault,Twingo,Gasoline,Manual,Pre-registered,11180,65.0,2021
47000,Opel,Corsa,Gasoline,Manual,Used,5350,86.0,2011
25,Ford,Fiesta,Gasoline,Manual,Pre-registered,12790,75.0,2021
96000,Audi,A3,Diesel,Automatic,Used,14590,150.0,2015
65000,Dacia,Sandero,Gasoline,Manual,Used,4200,75.0,2013
120110,Mercedes-Benz,ML 350,Diesel,Automatic,Used,26980,258.0,2012
43725,Ford,Ka/Ka+,Gasoline,Manual,Used,6499,69.0,2013
107000,Mercedes-Benz,A 160,Gasoline,Manual,Used,5000,95.0,2011
178000,Volvo,V40,Diesel,Manual,Used,9000,120.0,2015
84000,smart,forTwo,Gasoline,Automatic,Used,5650,71.0,2013
64906,Land,Rover Discovery Sport,Diesel,Automatic,Used,21770,150.0,2017
14,Ford,Puma,Gasoline,Manual,Pre-registered,22490,125.0,2020
80000,Skoda,Roomster,Gasoline,Manual,Used,6995,86.0,2013
15,Renault,Twingo,Gasoline,Automatic,Pre-registered,14865,90.0,2020
80000,Hyundai,i30,Gasoline,Manual,Used,7990,135.0,2014
17725,Audi,A4,Gasoline,Automatic,Used,31350,150.0,2020
48500,Audi,Q2,Gasoline,Automatic,Used,20450,116.0,2018
70620,Nissan,Pulsar,Gasoline,Manual,Used,9300,116.0,2015
250,Suzuki,SX4 S-Cross,Gasoline,Manual,Demonstration,25357,129.0,2021
12774,Volkswagen,up!,Gasoline,Manual,Used,7200,60.0,2016
73000,Peugeot,208,Gasoline,Manual,Used,5950,95.0,2013
47500,Chevrolet,Spark,Gasoline,Manual,Used,4680,68.0,2011
12200,Volvo,XC90,Gasoline,Automatic,Used,47900,310.0,2019
34943,Citroen,C4 Cactus,Gasoline,Manual,Used,15003,131.0,2019
4500,SEAT,Arona,Gasoline,Automatic,Demonstration,22850,116.0,2020
122950,Opel,Astra,Diesel,Manual,Used,7900,110.0,2016
75998,Opel,Zafira,Gasoline,Manual,Used,7950,140.0,2013
154800,Peugeot,308,Diesel,Automatic,Used,9600,120.0,2017
66000,Fiat,Punto,Gasoline,Manual,Used,6799,69.0,2017
9800,Opel,Corsa,Gasoline,Manual,Used,8600,69.0,2017
125000,Ford,C-Max,Diesel,Manual,Used,7450,116.0,2014
48600,smart,forTwo,Gasoline,Automatic,Used,5700,71.0,2014
112000,Nissan,Qashqai,Diesel,Manual,Used,11490,110.0,2015
166712,Kia,Carens,Diesel,Manual,Used,7980,141.0,2016
5,Fiat,500,Gasoline,Automatic,Pre-registered,15499,69.0,2020
122700,Opel,Adam,Gasoline,Manual,Used,7880,116.0,2015
123000,Ford,Focus,Diesel,Manual,Used,7749,105.0,2016
53000,Hyundai,i30,Gasoline,Manual,Used,8200,99.0,2013
177848,Volkswagen,Golf,Diesel,Automatic,Used,15890,184.0,2015
30234,Volvo,V60,Gasoline,Automatic,Used,37970,250.0,2019
165000,Volkswagen,CC,Diesel,Automatic,Used,12290,177.0,2013
37753,Audi,A6,Diesel,Automatic,Used,39870,204.0,2019
13461,Hyundai,i40,Gasoline,Manual,Used,14800,135.0,2015
35350,Volkswagen,up!,Gasoline,Manual,Used,12750,116.0,2019
25,Mitsubishi,Space Star,Gasoline,Manual,Pre-registered,9990,71.0,2021
