mileage,make,model,fuel,gear,offerType,price,hp,year
162000,Volkswagen,Golf,Gasoline,Manual,Used,6699,122.0,2013
81990,Volkswagen,Touran,Diesel,Automatic,Used,19900,150.0,2017
133095,Skoda,Fabia,Gasoline,Manual,Used,5100,86.0,2011
19000,Ford,Fiesta,Gasoline,Manual,Used,11590,86.0,2019
147680,Volkswagen,Passat Variant,Diesel,Manual,Used,11699,150.0,2015
99980,Audi,A4,Diesel,Automatic,Used,25950,190.0,2018
50000,Peugeot,208,Gasoline,Manual,Used,6250,68.0,2015
77640,Toyota,C-HR,Electric/Gasoline,Automatic,Used,18790,122.0,2018
74500,Honda,Civic,Gasoline,Manual,Used,6600,99.0,2011
4000,Volkswagen,Tiguan,Gasoline,Manual,Used,24649,131.0,2020
14023,Ford,Edge,Diesel,Automatic,Used,38990,209.0,2018
7851,Lamborghini,Aventador,Gasoline,Automatic,Used,298470,700.0,2015
113000,Opel,Mokka,Diesel,Manual,Used,11798,136.0,2015
62100,Mercedes-Benz,V 220,Diesel,Automatic,Used,37888,163.0,2016
19500,Mitsubishi,Space Star,Gasoline,Manual,Used,7990,71.0,2019
123000,Mazda,3,Gasoline,Manual,Used,7000,101.0,2014
100,Renault,Twingo,Gasoline,Manual,Pre-registered,14160,65.0,2021
10,Peugeot,108,Gasoline,Manual,Demonstration,12000,72.0,2021
11212,Audi,A4,Gasoline,Automatic,Used,46480,245.0,2020
10,Fiat,500,Electric/Gasoline,Manual,Pre-registered,12921,69.0,2021
122000,Fiat,Punto,Gasoline,Manual,Used,6400,69.0,2016
25400,Baic,BJ20,Gasoline,Automatic,Used,17890,136.0,2018
233000,Dacia,Duster,Diesel,Manual,Used,4499,90.0,2011
1199,Fiat,500C,Gasoline,Manual,Used,13990,69.0,2020
13038,Renault,Twingo,Gasoline,Manual,Used,10790,92.0,2020
169500,BMW,118,Diesel,Manual,Used,10990,143.0,2014
61302,smart,brabus,Gasoline,Automatic,Used,9990,102.0,2015
43765,Hyundai,i20,Gasoline,Manual,Used,8940,84.0,2018
171000,Volkswagen,Golf,Diesel,Manual,Used,7990,150.0,2013
47753,Ford,Focus,Diesel,Manual,Used,17890,150.0,2018
98000,Opel,Astra,Diesel,Manual,Used,6800,95.0,2013
41600,Toyota,Yaris,Electric/Gasoline,Automatic,Used,11499,75.0,2016
7500,Ford,EcoSport,Gasoline,Manual,Employee's car,18950,140.0,2020
108178,Audi,A4,Diesel,Manual,Used,16500,190.0,2016
41200,Dacia,Duster,Gasoline,Manual,Used,11450,125.0,2016
140000,Renault,Megane,Diesel,Manual,Used,4999,106.0,2011
150000,Dacia,Sandero,Gasoline,Manual,Used,3400,75.0,2014
63000,Nissan,Qashqai+2,Gasoline,Manual,Used,10999,141.0,2013
31260,BMW,330,Gasoline,Automatic,Used,29900,252.0,2018
103737,Hyundai,i30,Gasoline,Manual,Used,6900,99.0,2012
15,Fiat,Talento,Diesel,Manual,Pre-registered,31990,145.0,2020
75800,Peugeot,2008,Gasoline,Manual,Used,8700,82.0,2013
225000,Ford,Transit Connect,Diesel,Manual,Used,2700,110.0,2012
94100,Opel,Astra,Diesel,Manual,Used,8599,110.0,2014
15,Hyundai,i10,Gasoline,Manual,Pre-registered,9990,67.0,2019
159500,Kia,Ceed SW / cee'd SW,Diesel,Manual,Used,7249,128.0,2014
47940,Ford,Fiesta,Gasoline,Automatic,Used,7445,97.0,2011
1040,Skoda,Fabia,Gasoline,Manual,Employee's car,14945,95.0,2021
36653,Opel,Corsa,Gasoline,Manual,Used,10440,116.0,2017
145300,Ford,Fiesta,Diesel,Manual,Used,4990,69.0,2012
11000,Renault,Megane,Gasoline,Manual,Demonstration,23780,140.0,2020
7100,Mercedes-Benz,CLA 200,Gasoline,Automatic,Demonstration,37890,163.0,2021
136520,Opel,Astra,Gasoline,Manual,Used,9490,150.0,2016
82300,Ford,Fiesta,Gasoline,Manual,Used,5990,80.0,2013
82874,Ford,Mondeo,Diesel,Automatic,Used,24550,209.0,2018
100,Renault,Twingo,Gasoline,Manual,Demonstration,14780,65.0,2021
149852,BMW,328,Gasoline,Automatic,Used,13985,245.0,2012
105000,Citroen,C1,Gasoline,Manual,Used,3990,68.0,2013
130000,Ford,Fiesta,Diesel,Manual,Used,6800,95.0,2016
26633,Fiat,500L,Gasoline,Manual,Used,9900,105.0,2017
4292,Jeep,Compass,Electric/Gasoline,Automatic,Demonstration,40990,241.0,2020
20,Renault,Clio,Gasoline,Manual,Used,16890,90.0,2021
2700,Volkswagen,T6 Multivan,Diesel,Manual,Pre-registered,59900,150.0,2021
60000,Skoda,Citigo,Gasoline,Manual,Used,6350,60.0,2015
55000,Volkswagen,up!,Gasoline,Manual,Used,7190,60.0,2015
26794,Volkswagen,Golf,Gasoline,Automatic,Used,21790,131.0,2019
74036,BMW,X1,Gasoline,Automatic,Used,13680,150.0,2013
78800,Skoda,Rapid/Spaceback,Diesel,Manual,Used,10450,105.0,2014
136000,Renault,Kangoo,Diesel,Manual,Used,3800,68.0,2011
116848,Renault,Grand Scenic,Diesel,Manual,Used,7399,131.0,2012
106500,Volkswagen,Golf,Gasoline,Manual,Used,6500,86.0,2012
100,Hyundai,i30,Diesel,Manual,Pre-registered,17977,116.0,2021
8024,Volkswagen,up!,Gasoline,Manual,Used,5490,60.0,2012
80330,Mercedes-Benz,A 160,Gasoline,Manual,Used,6990,95.0,2012
1100,Volkswagen,T-Cross,Gasoline,Automatic,Pre-registered,25450,110.0,2021
67984,Toyota,Aygo,Gasoline,Manual,Used,5750,69.0,2016
388500,Mercedes-Benz,E 200,Diesel,Automatic,Used,5490,136.0,2016
33000,Volkswagen,Tiguan,Diesel,Automatic,Used,31900,150.0,2018
146460,Peugeot,308,Diesel,Manual,Used,8980,150.0,2015
73500,Hyundai,i30,Gasoline,Manual,Used,14500,186.0,2015
94553,Nissan,Qashqai,Gasoline,Automatic,Used,10980,117.0,2014
43950,smart,forTwo,Gasoline,Automatic,Used,6500,71.0,2014
40300,SEAT,Leon,Gasoline,Manual,Used,12900,110.0,2018
19630,Renault,Captur,Gasoline,Manual,Used,17489,101.0,2020
30,Porsche,Boxster,Gasoline,Manual,Used,119000,420.0,2020
69800,Toyota,Yaris,Gasoline,Manual,Used,7999,69.0,2014
29998,Mercedes-Benz,Vito,Diesel,Automatic,Used,29950,136.0,2019
79300,Ford,Kuga,Diesel,Manual,Used,12490,163.0,2012
31516,Hyundai,i10,Gasoline,Manual,Used,7390,67.0,2016
61700,Ford,S-Max,Diesel,Automatic,Used,19950,150.0,2016
124466,Renault,Twingo,Gasoline,Manual,Used,3490,75.0,2013
210000,Volkswagen,Touran,Diesel,Manual,Used,8990,140.0,2011
22018,Renault,Megane,Gasoline,Manual,Used,17489,140.0,2020
52457,Renault,ZOE,Electric,Automatic,Used,7975,92.0,2015
140000,Citroen,C3,Diesel,Manual,Used,6150,99.0,2016
141953,BMW,116,Gasoline,Automatic,Used,11250,136.0,2012
20,Fiat,500,Gasoline,Manual,Pre-registered,14990,69.0,2021
26500,Nissan,Note,Diesel,Manual,Used,8390,90.0,2014
250000,Volkswagen,T5 Transporter,Diesel,Manual,Used,10900,140.0,2011
12,Hyundai,i10,Gasoline,Manual,Pre-registered,11790,67.0,2021
130000,SEAT,Leon,Gasoline,Manual,Used,5990,105.0,2012
109500,Mercedes-Benz,GLE 350,Diesel,Automatic,Used,53590,258.0,2017
15430,SEAT,Leon,Gasoline,Automatic,Used,24450,150.0,2020
59697,Ford,Tourneo Custom,Diesel,Manual,Used,25440,170.0,2016
104000,MINI,One Cabrio,Gasoline,Manual,Used,12450,98.0,2014
50,Opel,Mokka,Gasoline,Automatic,Pre-registered,26949,131.0,2021
7300,Volkswagen,Golf Variant,Gasoline,Automatic,Used,28870,150.0,2020
202000,Volkswagen,Touran,Diesel,Manual,Used,7500,105.0,2012
68270,SEAT,Ibiza,Gasoline,Manual,Used,6600,69.0,2012
214100,Volkswagen,Sharan,Diesel,Manual,Used,8699,140.0,2011
89000,Infiniti,Q30,Diesel,Automatic,Used,16950,170.0,2016
28219,Kia,Picanto,Gasoline,Manual,Used,12900,101.0,2018
16380,Volkswagen,Tiguan,Diesel,Automatic,Used,32870,150.0,2020
11662,Hyundai,i10,Gasoline,Manual,Used,12480,84.0,2020
22000,Mercedes-Benz,E 200,Diesel,Automatic,Used,28799,150.0,2019
110000,Opel,Corsa,Gasoline,Manual,Used,3999,69.0,2014
75000,Ford,EcoSport,Gasoline,Manual,Used,8400,125.0,2014
15000,Mercedes-Benz,C 300,Gasoline,Automatic,Employee's car,46880,258.0,2020
114400,Volkswagen,Golf,Gasoline,Manual,Used,9780,105.0,2013
39931,Skoda,Yeti,Gasoline,Manual,Used,11450,105.0,2013
558,Hyundai,i10,Gasoline,Automatic,Used,14950,67.0,2021
162000,Volkswagen,Golf,Gasoline,Manual,Used,10999,140.0,2013
9000,Porsche,Panamera,Electric/Gasoline,Automatic,Demonstration,155500,560.0,2021
24889,BMW,320,Diesel,Automatic,Used,29950,190.0,2020
15,Jeep,Renegade,Gasoline,Manual,Pre-registered,20980,120.0,2021
20850,Volkswagen,up!,Gasoline,Manual,Used,6400,60.0,2017
96000,Renault,Clio,Diesel,Manual,Used,6200,75.0,2014
70120,MINI,Cooper S,Gasoline,Manual,Used,15950,192.0,2016
94500,Opel,Zafira Tourer,Gasoline,Automatic,Used,11850,140.0,2012
165000,Mercedes-Benz,C 250,Diesel,Automatic,Used,10999,204.0,2011
170000,Volkswagen,Touran,Diesel,Manual,Used,8999,140.0,2013
58000,Mazda,5,Gasoline,Automatic,Used,13890,150.0,2012
28100,SEAT,Ibiza,Gasoline,Manual,Used,8680,86.0,2015
138290,Ford,Focus,Gasoline,Manual,Used,6490,150.0,2012
39792,Volkswagen,Jetta,Gasoline,Manual,Used,10990,105.0,2012
52926,Renault,Kadjar,Gasoline,Manual,Used,14890,131.0,2017
112059,MINI,One,Gasoline,Manual,Used,6350,75.0,2013
4990,Volkswagen,Caddy,Gasoline,Manual,Used,25995,114.0,2021
112000,Citroen,C1,Gasoline,Manual,Used,3190,68.0,2011
134165,SEAT,Ibiza,Gasoline,Manual,Used,5990,69.0,2011
64000,Fiat,Punto Evo,Gasoline,Manual,Used,4750,68.0,2011
8000,Volkswagen,Golf,Gasoline,Automatic,Demonstration,26980,150.0,2020
159000,BMW,316,Diesel,Automatic,Used,12699,116.0,2015
103958,Skoda,Fabia,Gasoline,Manual,Used,5990,105.0,2012
109945,Volkswagen,Tiguan,Diesel,Automatic,Used,26800,239.0,2017
15,Fiat,500,Gasoline,Manual,Pre-registered,13595,69.0,2021
61000,Audi,A3,Gasoline,Manual,Used,20990,116.0,2016
67700,Volkswagen,Crafter,Diesel,Automatic,Used,46890,177.0,2018
45802,Volkswagen,Passat Variant,Gasoline,Manual,Used,16425,125.0,2016
17790,Opel,Corsa,Gasoline,Manual,Used,12370,90.0,2019
6000,Toyota,Highlander,Electric/Gasoline,Automatic,Employee's car,57590,247.0,2021
158000,Mazda,3,Diesel,Automatic,Used,8400,150.0,2014
6450,Kia,Sportage,Gasoline,Automatic,Demonstration,27990,177.0,2019
218555,SEAT,Mii,Gasoline,Manual,Used,2950,60.0,2014
1060,Ford,Transit,Diesel,Manual,Used,30452,131.0,2019
50000,Skoda,Karoq,Gasoline,Automatic,Used,22960,150.0,2017
19096,BMW,120,Gasoline,Manual,Used,18680,184.0,2018
175000,Skoda,Roomster,Diesel,Manual,Used,4490,75.0,2011
12657,Renault,Clio,Gasoline,Manual,Used,12890,76.0,2020
34900,Citroen,C4 Cactus,Gasoline,Manual,Used,9490,82.0,2015
50,Renault,Twingo,Gasoline,Manual,Pre-registered,10698,65.0,2021
64289,Skoda,Octavia,Diesel,Automatic,Used,15980,116.0,2018
115800,Ford,Focus,Gasoline,Manual,Used,9480,150.0,2014
95624,SEAT,Leon,Diesel,Manual,Used,12980,116.0,2018
43000,Hyundai,i10,Gasoline,Manual,Used,3990,69.0,2011
32000,Opel,Corsa,Gasoline,Manual,Used,5750,69.0,2014
13300,Peugeot,108,Gasoline,Manual,Used,10700,72.0,2019
57619,Hyundai,i20,Gasoline,Manual,Used,9490,75.0,2018
25255,Opel,Corsa,Gasoline,Manual,Used,13450,101.0,2020
99980,Volkswagen,Golf Variant,Gasoline,Automatic,Used,11890,122.0,2014
76300,MINI,Cooper,Gasoline,Manual,Used,10400,136.0,2014
99,Volkswagen,Polo,Gasoline,Manual,Pre-registered,17290,95.0,2021
12200,Volkswagen,Golf,Gasoline,Automatic,Used,43780,290.0,2020
75449,Audi,A4,Diesel,Automatic,Used,27720,190.0,2018
5808,Opel,Corsa,Gasoline,Manual,Used,12497,90.0,2019
3537,Audi,Q2,Gasoline,Automatic,Demonstration,36680,150.0,2020
25500,Opel,Astra,Gasoline,Manual,Used,13500,140.0,2015
0,Kia,XCeed,Gasoline,Manual,Demonstration,18990,120.0,2021
72000,Opel,Adam,Gasoline,Manual,Used,10500,150.0,2016
46900,Ford,Fiesta,Gasoline,Manual,Used,10450,101.0,2018
44000,smart,forTwo,Gasoline,Automatic,Used,11100,90.0,2018
26650,Fiat,Tipo,Gasoline,Manual,Used,11087,95.0,2016
13980,Volkswagen,up!,Gasoline,Manual,Used,11329,60.0,2020
99980,Suzuki,Swift,Gasoline,Manual,Used,5500,94.0,2013
8437,Fiat,500,Gasoline,Manual,Used,10885,69.0,2019
62379,Ford,Focus,Gasoline,Manual,Used,8350,125.0,2013
260000,Mercedes-Benz,B 200,CNG,Automatic,Used,9450,156.0,2015
1050,Audi,Q7,Gasoline,Automatic,Used,59775,272.0,2019
108000,Audi,Q3,Diesel,Automatic,Used,16400,177.0,2013
19753,Peugeot,108,Gasoline,Manual,Used,10550,72.0,2019
26950,SEAT,Ateca,Gasoline,Manual,Used,16900,116.0,2019
47900,Hyundai,i20,Gasoline,Manual,Used,10279,75.0,2018
88607,Kia,Venga,Gasoline,Manual,Used,5600,125.0,2012
155000,Renault,Megane,Gasoline,Manual,Used,4999,116.0,2013
136000,Mercedes-Benz,C 220,Diesel,Automatic,Used,12950,170.0,2013
13287,Jeep,Compass,Gasoline,Manual,Used,22469,140.0,2018
9,Skoda,Fabia,Gasoline,Automatic,Employee's car,16490,95.0,2021
127000,Mazda,CX-5,Gasoline,Manual,Used,13740,160.0,2015
88902,Opel,Astra,Gasoline,Manual,Used,7450,101.0,2011
65924,Mazda,2,Gasoline,Manual,Used,9990,75.0,2018
62151,BMW,116,Diesel,Automatic,Used,15899,116.0,2017
19321,Citroen,C3,Gasoline,Manual,Used,8999,82.0,2016
115695,Audi,A4,Diesel,Manual,Used,11470,136.0,2012
83660,Renault,Kangoo,Diesel,Manual,Used,7990,90.0,2014
20,Fiat,500,Gasoline,Manual,Pre-registered,12390,69.0,2021
100000,MINI,One,Gasoline,Manual,Used,7800,102.0,2015
102591,Volkswagen,Golf,Gasoline,Manual,Used,10724,110.0,2015
70000,Volkswagen,up!,Gasoline,Manual,Used,8000,75.0,2013
74000,Toyota,Aygo,Gasoline,Manual,Used,4490,68.0,2012
63000,Fiat,500,Gasoline,Manual,Used,5900,69.0,2012
15,Hyundai,i20,Electric/Gasoline,Manual,Pre-registered,17990,101.0,2021
460,Ford,Focus,Diesel,Automatic,Employee's car,25480,120.0,2019
121500,BMW,216,Diesel,Manual,Used,11690,116.0,2017
50790,Ford,Focus,Gasoline,Manual,Used,9290,125.0,2014
149600,Mercedes-Benz,C 180,Diesel,Automatic,Used,8900,120.0,2011
87100,Kia,Ceed SW / cee'd SW,Diesel,Manual,Used,9900,128.0,2015
25,Hyundai,Kona,Gasoline,Manual,Pre-registered,23990,120.0,2021
94000,Skoda,Fabia,Gasoline,Manual,Used,9200,95.0,2017
90030,Jaguar,F-Pace,Diesel,Automatic,Used,24150,179.0,2017
66000,Volkswagen,up!,Gasoline,Manual,Used,7689,60.0,2017
88840,Opel,Astra,LPG,Automatic,Used,7800,140.0,2011
7500,Toyota,Aygo,Gasoline,Manual,Used,12840,72.0,2020
27500,Ford,Focus,Diesel,Manual,Used,17470,120.0,2019
10023,BMW,X1,Diesel,Manual,Used,29990,150.0,2019
50,SEAT,Arona,Gasoline,Manual,Pre-registered,19500,110.0,2021
3000,Mercedes-Benz,GLE 400,Diesel,Automatic,Demonstration,97890,330.0,2021
10,Ford,Puma,Gasoline,Manual,Demonstration,17950,95.0,2020
14900,BMW,520,Diesel,Automatic,Used,33990,190.0,2019
171000,Skoda,Octavia,Gasoline,Manual,Used,5000,105.0,2012
77890,SEAT,Leon,Diesel,Manual,Used,11880,150.0,2016
43200,Kia,Niro,Gasoline,Manual,Used,17390,141.0,2016
57800,Volvo,XC60,Diesel,Automatic,Used,27680,190.0,2017
2590,Fiat,Panda,Gasoline,Manual,Demonstration,12990,69.0,2021
45470,Hyundai,Tucson,Gasoline,Automatic,Used,22990,177.0,2018
86100,Volkswagen,Passat,Gasoline,Manual,Used,12972,125.0,2015
61000,Volkswagen,up!,Gasoline,Manual,Used,7790,75.0,2015
58280,Volkswagen,up!,Gasoline,Manual,Used,5980,60.0,2012
37652,Renault,ZOE,Electric,Automatic,Used,7495,92.0,2014
134500,SEAT,Toledo,Gasoline,Manual,Used,7990,105.0,2013
73000,SEAT,Leon,Gasoline,Manual,Used,9000,110.0,2014
78007,BMW,X1,Diesel,Manual,Used,10900,143.0,2012
105000,Renault,Twingo,Gasoline,Manual,Used,4800,71.0,2014
80000,Mazda,2,Gasoline,Manual,Used,6890,84.0,2014
99990,Citroen,C1,Gasoline,Manual,Used,3690,68.0,2011
16728,Suzuki,SX4 S-Cross,Gasoline,Manual,Used,11590,120.0,2015
3624,Jeep,Renegade,Gasoline,Manual,Used,20349,120.0,2020
79198,Kia,Ceed / cee'd,Gasoline,Manual,Used,12990,135.0,2017
37300,smart,forTwo,Gasoline,Manual,Used,7100,71.0,2017
200000,Audi,A3,Diesel,Manual,Used,7800,105.0,2013
95100,SEAT,Toledo,Gasoline,Manual,Used,9979,105.0,2015
116000,Skoda,Fabia,Gasoline,Manual,Used,8100,110.0,2015
52049,BMW,530,Diesel,Automatic,Used,32950,265.0,2018
8360,Opel,Grandland X,Gasoline,Automatic,Used,25950,131.0,2020
23070,BMW,X1,Gasoline,Automatic,Used,22400,192.0,2017
36700,Volvo,XC60,Diesel,Automatic,Used,29990,190.0,2018
113000,Fiat,500,Gasoline,Manual,Used,4400,69.0,2011
191000,Mazda,6,Diesel,Manual,Used,5890,163.0,2011
164865,Ford,C-Max,Diesel,Manual,Used,8925,120.0,2017
46900,Hyundai,i40,Diesel,Automatic,Used,17500,141.0,2017
195000,Peugeot,Partner,Diesel,Manual,Used,4800,98.0,2012
113000,Ford,Focus,Diesel,Semi-automatic,Used,9000,120.0,2017
49592,Dacia,Duster,Gasoline,Manual,Used,9940,105.0,2015
84000,Nissan,Pixo,Gasoline,Manual,Used,3500,68.0,2011
126000,Volkswagen,Scirocco,Diesel,Manual,Used,9899,140.0,2011
378000,Fiat,Ducato,Diesel,Manual,Used,6000,131.0,2013
89039,Volkswagen,Tiguan,Diesel,Automatic,Used,17777,150.0,2015
180000,Audi,A5,Diesel,Manual,Used,10950,170.0,2011
33000,Ford,Fiesta,Gasoline,Manual,Used,5340,60.0,2012
156101,BMW,320,Gasoline,Manual,Used,7200,170.0,2011
138500,Toyota,Yaris,Gasoline,Manual,Used,4990,99.0,2012
18920,smart,forTwo,Gasoline,Manual,Used,9990,71.0,2019
52490,smart,forTwo,Gasoline,Manual,Used,8490,71.0,2018
65579,Opel,Corsa,Gasoline,Manual,Used,8990,90.0,2016
99800,Volkswagen,Golf Variant,Gasoline,Manual,Used,10690,122.0,2013
28500,Opel,Grandland X,Gasoline,Automatic,Used,23950,181.0,2019
48000,Mitsubishi,ASX,Gasoline,Manual,Used,13440,117.0,2014
43126,Ford,Fiesta,-/- (Fuel),Manual,Used,10990,101.0,2017
131000,Peugeot,407,Diesel,Manual,Used,6000,109.0,2011
62500,Opel,Adam,Gasoline,Manual,Used,7890,87.0,2015
132300,Opel,Meriva,Diesel,Manual,Used,7700,136.0,2014
95000,Volkswagen,Passat Variant,Diesel,Automatic,Used,15500,177.0,2014
78500,Ford,Ka/Ka+,Gasoline,Manual,Used,4250,69.0,2012
61700,SEAT,Ibiza,Gasoline,Manual,Used,8430,105.0,2014
9,Kia,ProCeed / pro_cee'd,Gasoline,Automatic,Pre-registered,33063,204.0,2021
9954,Mercedes-Benz,V 300,Diesel,Automatic,Used,59880,239.0,2019
89570,SEAT,Leon,Gasoline,Manual,Used,7990,105.0,2013
53508,BMW,420,Diesel,Automatic,Used,27900,190.0,2018
3813,Cupra,Formentor,Electric/Gasoline,Automatic,Used,43500,245.0,2021
25632,BMW,Z4,Gasoline,Automatic,Used,39440,197.0,2020
127600,Opel,Zafira,Diesel,Manual,Used,9980,135.0,2017
171953,SEAT,Leon,Diesel,Manual,Used,9950,150.0,2015
54000,Fiat,500,Gasoline,Manual,Used,8250,69.0,2014
4250,Peugeot,208,Gasoline,Manual,Used,10800,82.0,2017
97000,Opel,Astra,Diesel,Manual,Used,9699,95.0,2017
121400,Kia,Ceed / cee'd,Gasoline,Manual,Used,4900,90.0,2011
65000,Renault,ZOE,Electric,Automatic,Used,8980,88.0,2017
44656,Opel,Astra,Gasoline,Manual,Used,9750,140.0,2012
100,Hyundai,Santa Fe,Gasoline,Automatic,Demonstration,43960,230.0,2021
22500,Volkswagen,Golf,Gasoline,Automatic,Demonstration,41990,300.0,2021
63000,Renault,Kadjar,Diesel,Manual,Used,12750,131.0,2015
16413,Aston,Martin Vantage,Gasoline,Manual,Used,167870,446.0,2017
136380,Skoda,Fabia,Gasoline,Manual,Used,6471,75.0,2018
54400,Renault,Twingo,Gasoline,Manual,Used,4350,75.0,2011
211000,Mercedes-Benz,C 180,Diesel,Manual,Used,7250,120.0,2011
10,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,15990,69.0,2021
183281,Mercedes-Benz,GLA 200,Diesel,Automatic,Used,14445,136.0,2014
97700,SEAT,Ibiza,Gasoline,Manual,Used,7490,75.0,2016
44626,Skoda,Octavia,Gasoline,Manual,Used,19940,179.0,2018
116230,Opel,Astra,Diesel,Automatic,Used,8980,136.0,2016
15454,Mercedes-Benz,GLA 200,Gasoline,Manual,Used,23361,156.0,2019
121000,Opel,Zafira,Gasoline,Manual,Used,7250,140.0,2014
7708,Toyota,Aygo,Gasoline,Automatic,Used,12900,72.0,2019
85000,Nissan,Juke,Gasoline,Manual,Used,8999,116.0,2016
47679,BMW,114,Gasoline,Manual,Used,9480,102.0,2013
23294,Porsche,Panamera,Gasoline,Automatic,Used,103490,460.0,2019
50,Hyundai,i30,Gasoline,Manual,Pre-registered,16990,120.0,2021
59000,Volkswagen,Tiguan,Gasoline,Manual,Used,11690,122.0,2012
3000,Mercedes-Benz,C 180,Gasoline,Automatic,Demonstration,34860,156.0,2021
9950,Dodge,Viper,Gasoline,Manual,Used,198500,649.0,2016
160000,Ford,Focus,Diesel,Manual,Used,5499,95.0,2013
27750,Jaguar,F-Pace,Gasoline,Automatic,Used,39995,250.0,2019
67700,Volkswagen,Golf Variant,Gasoline,Manual,Used,10500,105.0,2011
207000,Chevrolet,Cruze,Diesel,Manual,Used,4700,131.0,2012
142000,Opel,Corsa,Gasoline,Manual,Used,3600,69.0,2012
50,BMW,530,Gasoline,Automatic,Used,59500,252.0,2018
31000,smart,forTwo,Gasoline,Manual,Used,7990,71.0,2015
116297,Volkswagen,Touran,Gasoline,Manual,Used,11497,140.0,2012
750,Renault,Captur,Electric/Gasoline,Automatic,Demonstration,28600,91.0,2021
105867,Opel,Astra,Gasoline,Manual,Used,5990,140.0,2011
75850,Lancia,Ypsilon,Gasoline,Manual,Used,3750,69.0,2012
60000,BMW,116,Gasoline,Manual,Used,10800,136.0,2014
59000,MINI,Cooper S Clubman,Gasoline,Manual,Used,18500,192.0,2017
10,Renault,Captur,Gasoline,Manual,Used,20790,91.0,2021
152000,Opel,Zafira Tourer,Gasoline,Manual,Used,6500,150.0,2012
42000,Volkswagen,Polo,Gasoline,Manual,Used,8190,60.0,2015
81750,Audi,SQ5,Gasoline,Automatic,Used,42675,354.0,2018
79000,Ford,Ka/Ka+,Gasoline,Manual,Used,4099,69.0,2012
29900,Citroen,C3,Diesel,Automatic,Used,7900,68.0,2015
1590,Citroen,C3,Gasoline,Manual,Used,15490,82.0,2021
56000,Skoda,Fabia,Gasoline,Manual,Used,8450,75.0,2015
123043,Hyundai,Santa Fe,Diesel,Automatic,Used,14790,197.0,2013
132216,Mercedes-Benz,V 250,Diesel,Automatic,Used,29980,190.0,2017
33883,Volkswagen,Golf,Gasoline,Manual,Used,15680,116.0,2019
54800,Hyundai,iX20,Gasoline,Manual,Used,6480,90.0,2011
41805,Renault,Megane,Gasoline,Manual,Used,12990,132.0,2017
80636,Renault,Espace,Diesel,Automatic,Used,20190,160.0,2016
173372,Volkswagen,Golf,Diesel,Manual,Used,6999,105.0,2014
9216,Opel,Adam,Gasoline,Manual,Used,13097,87.0,2019
83290,Volkswagen,Tiguan,Diesel,Automatic,Used,24900,150.0,2018
79450,Opel,Astra,Gasoline,Manual,Used,7990,140.0,2012
150000,Toyota,Avensis,Diesel,Automatic,Used,8990,150.0,2013
11,Alfa,Romeo Giulia,Gasoline,Automatic,Used,45390,280.0,2019
56113,Audi,A4,Gasoline,Manual,Used,21820,190.0,2017
11200,SEAT,Ibiza,CNG,Manual,Employee's car,13950,90.0,2020
35900,Volkswagen,Caddy,Diesel,Automatic,Used,37480,150.0,2020
76448,Opel,Crossland X,Gasoline,Manual,Used,11795,82.0,2019
3033,Ford,Puma,Electric/Gasoline,Manual,Employee's car,26490,155.0,2020
12500,Peugeot,Rifter,Diesel,Manual,Used,25995,102.0,2020
8200,Fiat,500,Gasoline,Manual,Demonstration,12105,69.0,2019
71334,Ford,Fiesta,Gasoline,Manual,Used,5650,60.0,2013
57922,Opel,Karl,Gasoline,Manual,Used,8590,75.0,2018
197000,Opel,Insignia,Diesel,Automatic,Used,8500,131.0,2013
25000,Mitsubishi,Space Star,Gasoline,Manual,Used,6890,71.0,2018
57559,Opel,Corsa,Gasoline,Manual,Used,8990,69.0,2018
13300,Opel,Corsa,Gasoline,Manual,Employee's car,13950,75.0,2020
104797,Opel,Corsa,Gasoline,Manual,Used,4980,69.0,2011
37223,Volkswagen,up!,Gasoline,Automatic,Used,14980,60.0,2015
58340,Nissan,Qashqai,Diesel,Manual,Used,10990,131.0,2013
79661,SEAT,Leon,Diesel,Manual,Used,8680,105.0,2015
105300,Volkswagen,Golf,Diesel,Automatic,Used,17950,116.0,2018
78568,Volkswagen,Golf,Gasoline,Manual,Used,11975,150.0,2014
49760,Skoda,Fabia,Gasoline,Manual,Used,9399,95.0,2017
65990,Opel,Mokka,Diesel,Automatic,Used,11990,131.0,2015
108820,Opel,Corsa,Gasoline,Manual,Used,5990,86.0,2014
259639,Mercedes-Benz,S 500,Gasoline,Automatic,Used,19980,435.0,2012
9720,Volkswagen,T-Roc,Diesel,Manual,Employee's car,26390,116.0,2020
123000,Skoda,Fabia,Gasoline,Manual,Used,4850,69.0,2012
136858,Nissan,Qashqai,Diesel,Manual,Used,12450,131.0,2014
9,Skoda,Fabia,Gasoline,Automatic,Employee's car,16490,95.0,2021
21264,Opel,Corsa,Gasoline,Manual,Used,11390,90.0,2018
58000,Toyota,Aygo,Gasoline,Manual,Used,5800,68.0,2012
117300,Dacia,Duster,Diesel,Manual,Used,5790,107.0,2011
91000,Hyundai,i30,Diesel,Manual,Used,4450,90.0,2012
104655,Nissan,Micra,Gasoline,Manual,Used,3050,80.0,2011
136696,Ford,Mondeo,Diesel,Automatic,Used,13450,150.0,2016
